,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
16493,3,1,3,3,3,3,3
37000,1,1,1,1,1,1,1
8271,3,1,1,1,1,1,1
30039,1,1,1,1,1,1,1
30992,1,1,1,1,1,1,1
696,2,1,3,4,4,4,3
10371,4,1,4,1,4,4,4
26570,3,1,1,1,1,1,1
39756,2,1,2,1,2,2,2
18757,3,1,1,1,1,2,2
30140,2,1,1,3,3,3,3
37991,1,1,1,1,1,1,1
25178,1,1,1,1,1,1,1
21903,1,1,1,1,1,1,1
32114,3,1,1,1,1,1,1
16173,3,1,1,1,1,1,1
8670,1,1,1,1,1,1,1
45161,1,1,3,1,1,1,1
33013,1,1,1,1,1,1,1
38817,1,1,1,1,1,1,1
30403,4,1,4,4,4,4,4
12122,3,1,1,4,4,3,3
4150,1,1,1,1,1,1,1
25913,1,1,1,1,1,1,1
28559,3,1,2,2,2,2,2
28848,3,1,1,1,1,1,1
39563,1,1,1,1,1,1,1
34577,3,1,1,1,1,1,1
2752,2,1,1,1,1,1,1
15199,3,1,1,1,1,1,1
2479,1,1,1,1,1,1,1
17378,1,1,1,1,1,1,1
23176,1,1,1,1,1,1,1
21983,1,1,1,1,1,1,1
24812,1,1,1,1,1,1,1
25029,3,1,1,1,1,1,1
17347,1,1,1,3,3,2,3
5327,3,1,1,1,1,1,1
17680,1,1,1,1,1,1,1
25589,1,1,1,1,1,3,3
4341,3,1,1,1,1,3,1
44964,1,1,1,1,1,1,1
27553,2,1,1,1,1,1,2
45847,3,1,1,1,1,1,1
38850,1,1,1,1,1,1,1
7684,2,1,1,1,1,1,1
447,3,1,1,1,1,1,1
14738,1,1,1,1,1,1,1
22820,1,1,1,1,1,1,1
35097,1,1,1,1,1,1,1
34943,1,1,1,4,4,4,3
27092,1,1,1,1,1,1,1
9239,1,1,1,1,1,1,1
40274,2,1,4,2,4,2,2
19743,3,1,1,1,1,1,1
24014,2,1,2,2,2,2,2
34522,2,1,1,1,1,1,1
34499,1,1,1,1,1,1,1
35326,2,1,2,1,1,1,1
30571,1,1,1,1,1,1,1
8156,4,1,2,4,4,4,4
6123,1,1,1,4,1,2,1
27334,3,1,3,1,1,1,1
44177,4,1,1,1,1,1,1
28568,1,1,1,1,1,1,1
5615,1,1,1,1,1,1,1
13671,3,1,1,1,1,1,1
32974,2,1,3,3,3,3,3
26020,2,1,1,1,1,1,1
1054,4,1,1,3,3,3,3
2791,3,1,1,2,1,3,2
31842,3,1,1,1,1,1,1
13597,3,1,1,1,1,1,1
30590,1,1,2,2,2,1,1
3263,1,1,1,1,1,1,1
20193,1,1,1,1,1,1,1
23007,1,1,1,1,1,1,1
13352,2,1,3,2,2,2,2
44126,1,1,1,1,1,1,1
4029,2,1,2,4,4,4,2
20200,2,1,1,1,3,3,3
19726,4,1,1,1,1,1,1
5687,3,1,1,1,1,1,1
12209,3,1,1,1,3,3,3
46416,1,1,1,1,1,1,1
38080,3,1,2,2,2,2,2
4613,1,1,1,1,1,1,1
29333,1,1,1,2,1,2,1
32894,4,1,1,1,1,4,1
40204,3,1,1,1,3,3,3
44502,4,1,1,1,1,3,3
18313,4,1,1,1,1,1,1
35968,4,1,1,1,1,1,1
34162,1,1,1,1,1,1,1
458,1,1,1,1,1,1,1
12045,1,1,1,1,1,1,1
40855,1,1,1,1,1,1,1
39999,4,1,2,2,2,3,3
20199,1,1,1,1,1,1,3
18653,1,1,1,1,1,1,1
32799,1,1,2,2,2,4,4
4924,1,1,1,4,1,4,4
30383,4,1,1,1,1,1,1
24356,1,1,1,1,1,1,1
9231,3,1,1,1,1,3,3
24650,4,1,1,3,1,1,1
23756,3,1,1,1,1,1,1
28290,3,1,1,1,3,3,1
3992,3,1,1,1,1,1,1
31436,2,1,1,1,1,2,2
26925,1,1,1,1,1,1,1
36979,1,1,1,1,1,1,1
26921,1,1,1,1,1,1,1
26507,1,1,1,1,1,1,1
13049,1,1,1,1,1,1,1
14895,3,1,3,4,4,4,4
43215,1,1,1,1,1,1,1
25037,1,1,1,1,1,1,1
17540,1,1,1,1,1,1,1
1522,4,1,2,4,4,4,2
9434,1,1,1,1,1,1,1
45154,4,1,3,3,2,2,3
45405,2,1,1,1,1,3,3
11577,1,1,1,1,1,1,1
3638,1,1,1,1,1,1,1
34324,2,1,1,1,1,1,1
18095,2,1,2,1,1,2,2
8991,2,1,1,1,1,1,1
21257,1,1,1,1,1,1,1
3697,4,1,1,1,1,1,1
26573,3,1,1,1,1,1,3
4647,1,1,1,1,1,1,1
40422,3,1,2,1,2,2,2
35150,1,1,1,1,1,1,1
8816,1,1,1,1,1,1,1
40736,1,1,1,1,1,1,1
2939,2,1,2,2,2,2,2
17377,1,1,3,1,1,3,1
9174,3,1,1,1,1,3,1
4350,3,1,1,1,1,1,1
30546,2,1,1,3,3,3,3
46179,1,1,1,1,1,1,1
26417,2,1,1,1,1,1,1
2713,1,1,1,1,1,1,1
23816,2,1,1,1,1,1,1
14728,1,1,1,1,1,1,1
16885,1,1,1,1,1,1,1
11062,1,1,1,1,1,1,1
37265,1,1,1,1,1,1,1
1897,1,1,1,1,1,1,1
41194,3,1,1,1,2,2,2
419,2,1,1,4,4,4,4
36310,1,1,1,1,1,1,1
19558,1,1,1,2,1,1,1
24528,1,1,1,1,1,1,1
2190,1,1,1,1,1,1,1
290,1,1,1,1,1,1,1
10903,1,1,1,1,1,1,1
7478,1,1,1,1,1,1,1
3598,1,1,1,1,1,1,1
46218,1,1,1,1,1,1,1
31788,1,1,1,1,1,1,1
33926,2,1,1,2,2,1,2
3789,3,1,1,1,1,1,1
26852,1,1,1,1,1,1,1
46020,3,1,1,3,3,3,1
15579,2,1,1,1,1,1,1
20899,3,1,1,1,1,1,1
18973,1,1,1,1,1,1,1
40209,3,1,1,1,1,1,1
19698,1,1,1,1,1,1,1
7174,1,1,1,1,1,1,1
29125,1,1,1,1,1,1,1
14636,1,1,1,1,1,1,1
9955,1,1,1,1,1,1,1
4123,4,1,1,3,1,3,1
1075,2,1,2,4,3,3,2
34708,1,1,1,4,1,4,4
46372,1,1,1,1,1,1,1
6276,4,1,3,1,3,3,3
2630,1,1,1,1,1,1,1
15913,1,1,3,1,1,1,1
31610,2,1,2,2,2,2,2
19326,3,1,1,1,1,1,1
42383,1,1,1,1,1,1,1
32494,1,1,1,1,1,1,1
1343,1,1,1,1,1,1,1
17606,1,1,1,1,1,1,1
40681,3,1,2,1,1,1,1
10136,1,1,1,1,1,1,1
10219,3,1,1,1,1,1,1
74,1,1,3,3,3,3,1
45572,1,1,3,1,1,1,3
7301,1,1,1,1,1,1,1
33564,1,1,1,1,1,1,1
37376,1,1,1,1,1,1,1
2754,1,1,1,1,1,1,1
16191,1,1,1,1,1,1,1
35582,3,1,1,2,2,2,2
43290,1,1,1,1,2,2,2
19977,1,1,1,1,1,1,1
14012,1,1,1,1,1,1,1
40117,3,1,3,1,1,4,1
19773,1,1,1,1,1,1,1
29991,3,1,1,1,1,3,1
33138,1,1,1,1,1,1,1
30965,2,1,1,1,1,1,3
9109,4,1,4,4,4,4,4
19163,1,1,1,1,1,1,1
37423,4,1,1,1,1,1,1
34107,4,1,2,1,2,3,3
14022,1,1,1,1,1,1,1
21649,1,1,1,1,1,1,1
33310,1,1,1,1,1,1,1
11106,4,1,1,1,1,4,4
36853,3,1,3,2,3,3,2
7987,3,1,1,1,1,1,1
19266,2,1,1,1,1,1,1
14065,1,1,1,1,1,1,1
45507,1,1,1,1,1,1,1
15940,1,1,1,1,1,1,1
32002,4,1,1,4,4,4,4
2690,1,1,1,1,1,1,1
34674,2,1,1,2,2,2,2
7005,1,1,1,1,1,1,1
6425,3,1,1,1,1,3,1
1990,1,1,1,1,1,1,1
1907,1,1,1,1,1,1,1
44643,4,1,1,4,1,4,4
18410,1,1,3,1,1,1,1
43730,1,1,1,1,1,1,1
16117,1,1,1,1,1,1,1
4565,1,1,1,1,1,1,1
35075,4,1,1,1,1,1,1
170,4,1,1,1,4,1,1
13568,3,1,1,1,1,1,1
22979,1,1,1,1,1,1,1
7765,3,1,2,1,1,1,1
16514,1,1,1,1,1,3,1
31175,1,1,1,1,1,1,1
31640,1,1,1,1,1,1,1
35916,4,1,3,3,3,4,3
25696,4,1,4,4,4,4,4
38641,2,1,1,1,1,1,1
26764,2,1,2,2,2,2,2
1631,3,1,2,2,2,2,2
13619,1,1,1,1,1,1,1
6772,3,1,1,1,1,3,3
2344,3,1,1,4,1,2,4
44322,2,1,1,1,1,1,1
4404,1,1,1,1,1,1,1
5097,1,1,1,1,3,3,3
39229,1,1,1,1,1,1,1
36972,4,1,1,3,3,3,3
7901,1,1,1,1,1,1,1
30705,1,1,1,1,1,1,1
35578,3,1,3,2,2,2,2
2926,1,1,3,1,1,3,3
7830,1,1,1,1,1,1,1
15190,3,1,1,1,1,3,1
33759,1,1,1,1,1,3,3
3788,1,1,1,1,1,1,1
17494,1,1,1,1,1,1,1
15352,1,1,1,1,1,1,1
29908,4,1,1,3,3,4,1
21988,1,1,1,1,1,1,1
44760,1,1,1,1,1,1,1
29998,3,1,3,4,4,3,1
40207,1,1,1,1,1,1,1
28578,4,1,1,1,1,3,1
36381,4,1,1,4,4,4,4
12295,1,1,1,1,1,1,1
27867,3,1,3,4,3,4,4
44120,3,1,1,1,1,1,1
2658,1,1,1,1,1,1,1
16584,4,1,1,3,1,4,2
25309,3,1,1,1,3,3,1
32403,2,1,1,1,1,3,1
31231,3,1,1,1,1,1,1
873,1,1,1,1,1,1,1
136,1,1,1,1,1,1,3
16721,1,1,1,1,1,1,1
30714,3,1,1,1,1,1,1
15489,3,1,1,1,1,1,1
17236,2,1,1,1,1,1,1
41423,1,1,1,1,1,1,1
30520,3,1,1,3,3,3,3
36470,1,1,1,1,1,1,1
22177,1,1,1,1,1,1,1
11862,4,1,2,4,4,4,4
37462,1,1,1,1,1,1,1
36918,1,1,1,1,1,1,1
22330,4,1,3,3,3,3,3
21138,3,1,3,1,1,3,3
34251,4,1,3,2,2,2,2
24011,1,1,1,1,1,1,1
12686,1,1,1,1,1,1,1
11277,1,1,1,1,1,1,1
26958,1,1,1,1,1,1,1
6607,1,1,1,1,1,1,1
27442,3,1,1,1,3,3,3
7761,1,1,1,1,1,1,1
35831,1,1,1,1,1,1,1
23255,1,1,1,2,1,1,1
9352,3,1,1,3,1,1,1
28395,3,1,1,2,1,2,2
21875,3,1,1,2,1,1,1
27848,1,1,1,1,1,3,3
3177,1,1,1,1,1,1,1
8905,1,1,1,1,1,1,1
20690,1,1,1,1,1,1,1
18422,3,1,1,1,1,1,1
22128,2,1,1,1,1,2,2
37261,2,1,2,1,1,2,2
8828,2,1,1,1,1,3,1
42882,1,1,1,1,1,1,1
17372,1,1,1,1,1,1,1
38474,3,1,1,4,4,4,2
7900,1,1,1,1,2,1,2
7746,3,1,1,1,1,1,1
18766,1,1,1,1,1,1,1
1302,4,1,1,3,1,1,1
21194,1,1,1,1,1,1,1
19023,1,1,1,1,1,1,1
33856,1,1,1,1,1,1,1
16616,2,1,2,3,3,3,3
23760,3,1,1,1,3,3,3
34287,3,1,1,2,2,2,2
16903,3,1,2,1,1,1,1
9877,1,1,1,1,1,1,1
5959,4,1,4,4,3,3,3
13969,2,1,2,1,3,3,3
3054,3,1,1,1,1,1,1
2270,1,1,1,1,1,1,1
16052,4,1,3,1,1,1,1
13587,1,1,1,1,1,1,1
44886,1,1,1,1,1,1,1
2548,1,1,1,1,1,1,1
9725,1,1,1,1,1,1,1
306,1,1,1,1,1,1,1
29857,1,1,1,1,1,1,1
4010,1,1,1,1,1,1,1
4687,1,1,1,1,1,1,1
10485,1,1,1,1,1,1,1
15390,1,1,1,1,1,1,1
22698,3,1,2,2,2,2,2
37228,3,1,1,2,2,2,2
15049,3,1,2,1,1,1,1
27224,1,1,1,1,1,1,1
42078,1,1,1,1,1,1,1
39815,1,1,1,1,1,1,1
27554,1,1,3,4,1,4,2
24844,1,1,1,1,1,1,1
7192,1,1,1,1,1,1,1
34754,3,1,1,1,4,1,1
6513,1,1,1,1,1,1,1
10901,1,1,1,1,1,1,1
38668,1,1,1,1,1,1,1
3185,1,1,1,1,1,1,1
36632,2,1,2,2,2,2,2
17998,1,1,1,3,1,1,1
22230,2,1,1,2,1,2,2
5075,3,1,1,1,1,1,1
110,1,1,1,1,1,1,1
40718,1,1,1,1,1,1,1
25680,1,1,1,1,1,1,1
4679,3,1,1,1,1,1,1
34883,1,1,1,1,1,1,1
3440,3,1,1,3,2,3,3
33473,1,1,1,1,1,1,1
28726,1,1,1,1,1,1,1
32014,1,1,1,1,1,1,1
7858,1,1,1,1,1,1,1
6818,3,1,3,3,3,3,3
45881,1,1,1,1,1,1,1
14939,1,1,1,1,1,1,1
41586,2,1,1,1,1,1,1
17663,1,1,1,1,1,1,1
35815,3,1,1,4,4,4,3
40741,1,1,1,1,1,1,1
14335,1,1,1,1,1,1,1
9366,1,1,1,1,1,1,1
5399,2,1,1,1,1,1,1
3154,1,1,1,1,1,1,1
20879,2,1,1,1,1,1,1
35457,1,1,3,1,1,1,1
7941,3,1,2,3,3,3,3
2550,4,1,1,4,4,4,4
16839,1,1,1,3,1,1,1
13615,1,1,1,1,1,1,1
16719,4,1,3,4,4,4,4
1110,1,1,1,1,1,1,1
36077,1,1,1,1,1,1,1
39068,4,1,1,4,1,4,4
40293,1,1,1,1,1,1,1
27179,1,1,1,1,1,1,1
6563,1,1,1,1,1,1,1
23423,2,1,1,1,1,1,1
19638,1,1,1,1,1,1,1
32679,2,1,1,1,1,2,1
18628,2,1,1,3,1,3,1
7331,4,1,1,1,1,1,1
34487,4,1,1,4,4,4,4
37275,1,1,1,1,1,1,1
13983,1,1,1,1,1,1,1
28437,3,1,1,1,1,1,1
30852,1,1,1,1,1,1,1
3803,3,1,1,1,1,3,3
14081,1,1,1,1,1,1,1
8533,1,1,1,1,1,1,1
20275,3,1,1,3,3,4,3
10270,1,1,1,1,1,1,1
34429,3,1,1,1,1,1,1
37643,1,1,1,1,1,1,1
12756,1,1,1,1,1,1,1
29687,3,1,1,1,1,1,1
20605,1,1,1,1,1,1,1
39190,1,1,1,1,1,1,1
10495,4,1,1,4,1,1,1
25756,3,1,1,3,3,3,3
33213,2,1,2,1,1,1,1
31917,3,1,1,1,1,3,3
33947,1,1,1,1,1,1,1
34314,1,1,1,2,2,2,2
34312,1,1,1,1,1,1,1
6698,1,1,1,1,1,1,1
26235,3,1,1,1,1,1,1
28269,1,1,1,1,1,1,1
19640,1,1,1,1,1,1,1
6313,1,1,1,1,1,1,1
42846,2,1,1,1,1,1,1
19405,1,1,1,1,1,1,1
13552,2,1,2,2,2,2,2
13006,2,1,1,1,1,1,1
12439,2,1,1,1,1,2,2
23622,4,1,1,1,4,2,3
4038,4,1,4,2,4,4,4
8763,1,1,1,1,1,1,1
3347,1,1,1,1,1,1,1
37789,1,1,1,1,4,1,1
15986,1,1,1,1,1,1,1
20059,3,1,1,4,1,3,3
19015,1,1,1,1,1,1,1
34547,1,1,1,1,1,1,1
45922,2,1,2,2,2,2,2
8930,1,1,1,1,1,1,1
44157,1,1,3,3,3,1,1
4286,1,1,1,1,1,1,1
9356,3,1,2,2,2,3,3
3158,1,1,1,1,1,1,1
2755,1,1,1,1,1,1,1
34259,1,1,1,1,1,1,1
6001,1,1,1,1,1,1,1
34780,1,1,1,1,1,1,1
23353,3,1,1,1,1,1,1
19641,1,1,3,1,3,3,3
29404,2,1,1,1,1,2,1
22301,1,1,1,1,1,1,1
22958,4,1,1,4,1,3,1
43093,1,1,3,1,3,1,1
24044,1,1,1,1,1,1,1
14807,1,1,2,1,2,2,2
42003,1,1,1,1,1,1,1
1736,1,1,1,1,1,1,1
15480,1,1,1,4,4,4,4
31061,1,1,1,1,1,1,1
27229,4,1,2,4,2,2,2
13454,3,1,3,3,3,3,3
9663,1,1,1,1,1,1,1
45871,1,1,1,1,1,1,1
17048,2,1,1,2,2,2,2
35421,4,1,1,4,4,4,4
26470,3,1,2,3,3,3,3
3546,1,1,1,1,1,1,1
24205,1,1,1,1,1,1,1
28661,1,1,1,3,1,3,3
28108,1,1,1,1,1,1,1
34774,3,1,1,1,2,3,3
3267,1,1,1,1,1,2,3
31549,2,1,1,1,1,1,1
33703,3,1,1,2,1,2,2
24533,3,1,1,1,1,1,1
21052,2,1,2,1,2,3,3
29652,1,1,1,1,1,1,1
39292,3,1,1,1,1,1,1
16747,1,1,1,1,1,1,1
7350,1,1,1,1,1,1,1
15268,4,1,1,1,1,1,1
23272,2,1,1,1,1,1,1
8300,1,1,1,1,1,1,1
30067,2,1,2,2,2,2,2
39487,1,1,1,1,1,1,1
4840,1,1,1,1,1,1,1
35817,2,1,1,2,2,2,2
28165,3,1,1,1,1,1,1
1156,1,1,1,1,1,1,1
39294,1,1,1,1,1,3,1
8659,2,1,1,1,1,1,1
34584,3,1,1,1,1,1,1
34376,1,1,1,1,1,1,1
29675,3,1,1,1,1,1,1
894,2,1,1,4,1,1,1
33486,4,1,1,1,1,4,1
6468,1,1,1,1,1,1,1
40866,1,1,1,1,1,1,1
32266,3,1,3,1,1,1,1
6484,1,1,1,1,3,3,3
10101,1,1,3,1,3,1,1
18712,3,1,1,1,1,1,1
6523,4,1,1,2,2,3,3
32277,1,1,1,1,1,1,1
26519,1,1,1,1,1,1,1
42327,1,1,1,1,1,1,1
18159,2,1,1,1,1,1,1
14955,1,1,1,1,1,1,1
19321,1,1,2,2,2,1,1
30892,1,1,1,1,1,1,1
28507,1,1,1,1,1,1,1
20991,3,1,1,1,1,1,1
27166,1,1,1,1,1,1,1
39844,1,1,1,1,1,1,1
25016,1,1,1,1,1,1,1
6131,1,1,1,1,1,1,1
3497,1,1,2,2,1,1,2
4244,1,1,1,1,1,1,1
7848,1,1,1,1,1,1,1
10085,3,1,1,1,1,1,1
4072,1,1,1,1,1,1,1
43412,2,1,1,1,1,1,1
19768,1,1,1,1,1,1,1
8471,1,1,1,1,1,1,1
38286,3,1,1,1,3,3,3
45691,1,1,1,1,1,1,1
31679,3,1,1,1,1,1,1
41688,4,1,1,3,2,2,3
19423,2,1,1,2,2,2,2
25526,4,1,1,1,1,1,1
11915,1,1,1,1,1,1,1
23123,1,1,1,1,1,1,1
37691,1,1,1,1,1,1,1
28903,1,1,1,1,1,1,1
10038,2,1,2,1,1,1,1
44969,3,1,1,1,1,1,1
38277,4,1,3,4,4,4,4
24012,1,1,1,1,1,1,1
34730,2,1,1,2,2,2,2
24676,1,1,1,1,1,1,1
96,4,1,1,1,1,1,1
25031,3,1,1,1,3,1,1
33161,3,1,1,1,1,1,1
10774,1,1,1,1,1,1,1
24613,1,1,1,1,1,1,1
41066,2,1,1,1,1,1,1
32443,3,1,3,3,3,3,3
39662,1,1,1,1,1,1,1
21476,1,1,1,1,1,1,1
33132,2,1,2,1,2,2,2
43783,1,1,1,1,1,1,1
21156,1,1,1,1,1,1,1
20963,4,1,3,1,2,3,3
43333,3,1,1,1,1,1,1
18685,1,1,1,1,1,1,1
32153,2,1,1,1,1,1,1
43028,1,1,1,1,1,1,1
35697,2,1,1,1,1,1,1
1899,1,1,1,1,1,1,1
27597,4,1,1,4,3,3,1
42800,2,1,1,2,2,2,2
20293,1,1,1,1,1,1,1
7198,1,1,1,1,1,1,1
8337,1,1,1,1,1,1,1
34208,1,1,1,1,1,1,1
32383,3,1,1,1,1,1,1
10960,2,1,1,1,1,1,1
28194,3,1,1,1,1,1,1
31349,1,1,3,1,3,1,1
25289,3,1,1,1,1,1,1
19923,4,1,2,1,1,3,1
34994,1,1,1,1,1,1,1
38045,1,1,1,1,1,1,1
40678,2,1,1,2,2,2,2
31299,3,1,3,3,3,3,3
33987,1,1,1,1,1,1,1
39221,3,1,1,1,2,1,1
36003,2,1,2,1,2,2,3
16287,2,1,1,1,1,1,1
8699,2,1,1,1,1,1,1
11609,1,1,3,1,1,1,1
40584,3,1,1,3,3,4,4
40541,1,1,1,1,1,1,1
3400,1,1,1,2,1,2,2
38997,2,1,1,1,1,2,2
38040,1,1,1,1,1,1,1
41553,1,1,1,1,1,1,1
12483,1,1,1,1,1,1,1
5032,1,1,1,1,1,1,1
17266,1,1,1,1,1,1,1
9162,1,1,1,1,1,1,1
30416,4,1,3,1,1,1,1
43728,1,1,1,1,1,1,1
41624,2,1,1,1,1,1,1
39388,4,1,3,2,4,4,3
33444,3,1,1,1,1,1,1
19042,1,1,1,1,1,1,1
41740,1,1,1,1,1,1,1
12800,2,1,1,1,1,1,1
13077,1,1,1,1,1,1,1
3098,3,1,1,4,1,3,1
7506,1,1,1,1,1,1,1
32638,1,1,1,1,1,1,1
38689,3,1,1,2,2,2,2
19811,1,1,1,1,1,1,1
21216,4,1,3,2,2,2,2
14476,2,1,1,2,2,1,1
2537,1,1,1,1,1,1,1
5070,4,1,1,2,2,1,2
37377,1,1,3,1,3,3,1
23275,1,1,1,1,1,1,1
29432,1,1,1,1,1,1,1
12984,1,1,1,1,1,1,1
15231,3,1,1,1,1,3,3
23077,1,1,1,1,1,1,1
32731,4,1,1,1,2,1,2
45299,1,1,1,1,1,1,1
23326,1,1,1,3,1,1,1
23875,1,1,1,1,1,1,1
16102,3,1,1,1,1,1,1
44259,2,1,2,2,2,2,1
46174,2,1,1,1,1,1,1
29719,2,1,1,1,2,2,2
25094,1,1,1,1,1,1,1
4248,1,1,1,1,1,1,1
33732,3,1,1,3,2,3,3
32012,1,1,1,1,1,1,1
44254,3,1,1,1,1,1,1
26104,1,1,1,1,1,1,1
9083,3,1,1,2,2,2,3
9753,1,1,1,1,1,1,1
17510,4,1,1,4,4,4,4
38980,2,1,1,2,2,2,2
4668,3,1,1,1,1,1,1
44976,2,1,1,1,1,1,1
10892,3,1,1,1,1,1,1
7002,4,1,1,4,4,4,4
11044,3,1,1,1,1,1,1
44731,4,1,4,4,4,4,4
35338,1,1,1,1,1,1,1
8679,1,1,1,1,1,1,1
41853,1,1,1,1,1,1,1
14331,4,1,1,3,3,3,3
34128,2,1,3,3,3,1,3
28533,1,1,1,1,1,1,1
4845,1,1,1,1,1,1,1
12711,3,1,1,1,1,1,1
21520,3,1,1,1,1,1,1
33465,1,1,3,4,2,2,2
7691,1,1,1,1,1,1,1
21934,1,1,1,1,1,1,1
5572,1,1,1,1,1,1,1
32587,3,1,1,4,4,1,1
11407,3,1,4,4,4,3,3
14756,3,1,3,3,3,3,3
36298,3,1,1,1,1,1,1
29179,3,1,2,1,3,3,3
29603,3,1,1,1,1,1,1
20136,3,1,1,1,1,1,1
46452,2,1,3,1,1,1,1
36229,1,1,1,1,1,1,1
15012,3,1,1,1,1,1,1
11900,2,1,1,1,1,1,1
13985,3,1,3,1,3,3,3
12150,1,1,1,1,1,1,1
35795,2,1,1,1,1,1,1
43491,4,1,1,4,4,4,4
18652,1,1,1,1,1,1,1
33950,3,1,1,1,1,3,1
33889,1,1,1,1,2,1,1
35939,3,1,1,1,1,1,1
3617,1,1,1,1,1,1,1
34958,1,1,1,1,3,1,1
44172,1,1,1,1,1,1,1
12571,1,1,1,1,1,3,3
45529,1,1,1,2,2,2,2
23149,4,1,1,1,4,1,1
8031,3,1,1,1,1,1,1
6372,3,1,3,3,3,3,3
11847,1,1,3,3,3,3,1
17623,1,1,1,1,1,1,1
21063,3,1,1,1,1,1,1
37909,3,1,1,1,1,1,1
38249,2,1,1,1,1,1,1
29786,1,1,1,2,2,1,1
17909,1,1,1,1,1,1,1
40647,1,1,1,1,1,1,1
39570,2,1,1,1,1,1,1
18249,4,1,1,1,2,2,2
14014,2,1,4,3,4,3,3
30417,4,1,3,4,4,4,3
35074,1,1,1,3,1,3,1
45202,2,1,1,1,1,1,1
19650,1,1,1,1,1,1,1
27187,1,1,1,1,1,1,1
38951,1,1,1,1,1,1,1
40217,2,1,1,2,1,2,2
41626,1,1,1,1,1,1,1
19461,2,1,1,1,1,1,1
11168,1,1,1,1,1,1,1
25087,4,1,1,2,3,2,2
20003,1,1,1,1,1,1,1
30009,4,1,4,4,4,4,4
40908,1,1,1,1,1,1,1
45724,4,1,1,1,1,1,1
34732,4,1,1,1,1,3,1
