,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
18216,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31837,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45146,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
23579,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30503,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38093,DEAD/EXPIRED,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
22551,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
35081,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
15059,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
16493,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
37000,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8271,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30039,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30992,HOME,HOME,HOME,HOME,HOME,HOME,HOME
696,SNF,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
10371,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
26570,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
39756,SNF,HOME,SNF,HOME,SNF,SNF,SNF
18757,OTHERS,HOME,HOME,HOME,HOME,SNF,SNF
30140,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
37991,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25178,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21903,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32114,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16173,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
8670,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45161,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
33013,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38817,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30403,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
12122,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,OTHERS
4150,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25913,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28559,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
28848,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
39563,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34577,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
2752,SNF,HOME,HOME,HOME,HOME,HOME,HOME
15199,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
2479,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17378,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23176,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21983,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24812,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25029,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17347,HOME,HOME,HOME,OTHERS,OTHERS,SNF,OTHERS
5327,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17680,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25589,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
4341,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
44964,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27553,SNF,HOME,HOME,HOME,HOME,HOME,SNF
45847,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
38850,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7684,SNF,HOME,HOME,HOME,HOME,HOME,HOME
447,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
14738,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22820,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35097,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34943,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
27092,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9239,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40274,SNF,HOME,DEAD/EXPIRED,SNF,DEAD/EXPIRED,SNF,SNF
19743,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
24014,SNF,HOME,SNF,SNF,SNF,SNF,SNF
34522,SNF,HOME,HOME,HOME,HOME,HOME,HOME
34499,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35326,SNF,HOME,SNF,HOME,HOME,HOME,HOME
30571,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8156,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
6123,HOME,HOME,HOME,DEAD/EXPIRED,HOME,SNF,HOME
27334,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
44177,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
28568,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5615,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13671,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
32974,SNF,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
26020,SNF,HOME,HOME,HOME,HOME,HOME,HOME
1054,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
2791,OTHERS,HOME,HOME,SNF,HOME,OTHERS,SNF
31842,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
13597,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30590,HOME,HOME,SNF,SNF,SNF,HOME,HOME
3263,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20193,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23007,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13352,SNF,HOME,OTHERS,SNF,SNF,SNF,SNF
44126,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4029,SNF,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,SNF
20200,SNF,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
19726,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
5687,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
12209,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
46416,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38080,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
4613,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29333,HOME,HOME,HOME,SNF,HOME,SNF,HOME
32894,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
40204,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
44502,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,OTHERS
18313,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
35968,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
34162,HOME,HOME,HOME,HOME,HOME,HOME,HOME
458,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12045,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40855,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39999,DEAD/EXPIRED,HOME,SNF,SNF,SNF,OTHERS,OTHERS
20199,HOME,HOME,HOME,HOME,HOME,HOME,OTHERS
18653,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32799,HOME,HOME,SNF,SNF,SNF,DEAD/EXPIRED,DEAD/EXPIRED
4924,HOME,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
30383,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
24356,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9231,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
24650,DEAD/EXPIRED,HOME,HOME,OTHERS,HOME,HOME,HOME
23756,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
28290,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,HOME
3992,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31436,SNF,HOME,HOME,HOME,HOME,SNF,SNF
26925,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36979,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26921,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26507,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13049,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14895,OTHERS,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
43215,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25037,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17540,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1522,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,SNF
9434,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45154,DEAD/EXPIRED,HOME,OTHERS,OTHERS,SNF,SNF,OTHERS
45405,SNF,HOME,HOME,HOME,HOME,OTHERS,OTHERS
11577,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3638,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34324,SNF,HOME,HOME,HOME,HOME,HOME,HOME
18095,SNF,HOME,SNF,HOME,HOME,SNF,SNF
8991,SNF,HOME,HOME,HOME,HOME,HOME,HOME
21257,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3697,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
26573,OTHERS,HOME,HOME,HOME,HOME,HOME,OTHERS
4647,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40422,OTHERS,HOME,SNF,HOME,SNF,SNF,SNF
35150,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8816,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40736,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2939,SNF,HOME,SNF,SNF,SNF,SNF,SNF
17377,HOME,HOME,OTHERS,HOME,HOME,OTHERS,HOME
9174,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
4350,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30546,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
46179,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26417,SNF,HOME,HOME,HOME,HOME,HOME,HOME
2713,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23816,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14728,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16885,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11062,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37265,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1897,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41194,OTHERS,HOME,HOME,HOME,SNF,SNF,SNF
419,SNF,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
36310,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19558,HOME,HOME,HOME,SNF,HOME,HOME,HOME
24528,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2190,HOME,HOME,HOME,HOME,HOME,HOME,HOME
290,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10903,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7478,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3598,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46218,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31788,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33926,SNF,HOME,HOME,SNF,SNF,HOME,SNF
3789,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26852,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46020,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,HOME
15579,SNF,HOME,HOME,HOME,HOME,HOME,HOME
20899,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
18973,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40209,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19698,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7174,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29125,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14636,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9955,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4123,DEAD/EXPIRED,HOME,HOME,OTHERS,HOME,OTHERS,HOME
1075,SNF,HOME,SNF,DEAD/EXPIRED,OTHERS,OTHERS,SNF
34708,HOME,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
46372,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6276,DEAD/EXPIRED,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
2630,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15913,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
31610,SNF,HOME,SNF,SNF,SNF,SNF,SNF
19326,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
42383,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32494,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1343,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17606,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40681,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
10136,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10219,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
74,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS,HOME
45572,HOME,HOME,OTHERS,HOME,HOME,HOME,OTHERS
7301,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33564,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37376,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2754,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16191,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35582,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
43290,HOME,HOME,HOME,HOME,SNF,SNF,SNF
19977,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14012,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40117,OTHERS,HOME,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME
19773,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29991,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
33138,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30965,SNF,HOME,HOME,HOME,HOME,HOME,OTHERS
9109,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
19163,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37423,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
34107,DEAD/EXPIRED,HOME,SNF,HOME,SNF,OTHERS,OTHERS
14022,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21649,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33310,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11106,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
36853,OTHERS,HOME,OTHERS,SNF,OTHERS,OTHERS,SNF
7987,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19266,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14065,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45507,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15940,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32002,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
2690,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34674,SNF,HOME,HOME,SNF,SNF,SNF,SNF
7005,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6425,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
1990,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1907,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44643,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
18410,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
43730,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16117,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4565,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35075,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
170,DEAD/EXPIRED,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME
13568,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22979,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7765,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
16514,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
31175,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31640,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35916,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
25696,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
38641,SNF,HOME,HOME,HOME,HOME,HOME,HOME
26764,SNF,HOME,SNF,SNF,SNF,SNF,SNF
1631,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
13619,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6772,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
2344,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED
44322,SNF,HOME,HOME,HOME,HOME,HOME,HOME
4404,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5097,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
39229,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36972,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
7901,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30705,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35578,OTHERS,HOME,OTHERS,SNF,SNF,SNF,SNF
2926,HOME,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
7830,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15190,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
33759,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
3788,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17494,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15352,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29908,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,HOME
21988,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44760,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29998,OTHERS,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,HOME
40207,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28578,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,HOME
36381,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
12295,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27867,OTHERS,HOME,OTHERS,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
44120,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
2658,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16584,DEAD/EXPIRED,HOME,HOME,OTHERS,HOME,DEAD/EXPIRED,SNF
25309,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,HOME
32403,SNF,HOME,HOME,HOME,HOME,OTHERS,HOME
31231,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
873,HOME,HOME,HOME,HOME,HOME,HOME,HOME
136,HOME,HOME,HOME,HOME,HOME,HOME,OTHERS
16721,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30714,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
15489,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17236,SNF,HOME,HOME,HOME,HOME,HOME,HOME
41423,HOME,HOME,HOME,HOME,HOME,HOME,HOME
